test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
od,ormlitecore59309e38,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForFieldsValuesThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e39,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForFirstPreparedThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e40,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForIdThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e41,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForMatchingArgsThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e42,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForMatchingThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e43,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForSameIdThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e44,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawDatatypesThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e45,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawDateTypesThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e46,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawMapperThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e47,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawRowMapperThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e48,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e49,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawValueThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e50,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e51,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testRefreshThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e52,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testRollbackThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e53,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testSetAutoCommitThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e54,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testSetObjectCacheCacheThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e55,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testSetObjectCacheThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e56,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testStartThreadConnectionThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e57,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testUpdateIdThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e58,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testUpdatePreparedThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e59,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testUpdateRawThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e60,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testUpdateThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e61,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.db.BaseDatabaseTypeTest#testDriverNotFound,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e62,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testConnectionLeakCreateList,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e63,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testDaoTransactionManagerCommitted,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e64,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testNestedTransactions,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e65,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testNestedTransactionsReleaseFails,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e66,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testNonRuntimeExceptionWiredRollBack,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e67,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testRollBack,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e68,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testSpringWiredRollBack,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e69,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManager,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e70,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerAutoCommitOn,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e71,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerAutoCommitSupported,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e72,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerRollback,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e73,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerRollbackNullSavePoint,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e74,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerRollbackOtherException,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e75,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerSavePointNull,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e76,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerTableName,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e77,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionWithinTransaction,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e78,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionWithinTransactionFails,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e79,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.stmt.QueryBuilderWithSchemaTest#testQueryRawColumnsNotQuery,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e80,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.stmt.StatementExecutorTest#testCallBatchTasksNestedInTransaction,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e81,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.support.BaseConnectionSourceTest#testClearDifferentConnection,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e82,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.support.BaseConnectionSourceTest#testClearNone,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e83,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest#testBasic,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e84,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest#testChangeInsertValue,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e85,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.table.SchemaUtilsTest#testCreateIfNotExists,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e86,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.table.SchemaUtilsTest#testCreateSchema,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e87,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.table.SchemaUtilsTest#testCreateSchemaDao,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e88,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.table.SchemaUtilsTest#testCreateSchemaName,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e89,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.table.SchemaUtilsTest#testDropSchema,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,ormlitecore59309e90,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.table.SchemaUtilsTest#testDropSchemaThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,marineapi0a1f308,marineapi0a1f308,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testSequenceListenerWithIncorrectOrder,100,All,8,,https://zenodo.org/records/18605131/files/marineapi0a1f308.zip
od,marineapi0a1f309,marineapi0a1f308,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.ais.parser.AISMessageFactoryTest#testCreateWithTwo,100,All,8,,https://zenodo.org/records/18605131/files/marineapi0a1f308.zip
od,wikidatatoolkitwdtkutil10f9711,wikidatatoolkitwdtkutil10f9711,wdtk-util,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerNoConstructor,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDefaultDirectoryManagerPath,100,All,11,,https://zenodo.org/records/18605131/files/wikidatatoolkitwdtkutil10f9711.zip
od,wikidatatoolkitwdtkutil10f9712,wikidatatoolkitwdtkutil10f9711,wdtk-util,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerNoConstructor,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerIoException,100,All,11,,https://zenodo.org/records/18605131/files/wikidatatoolkitwdtkutil10f9711.zip
od,wildflynaming3a83b7b1,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.InitialContextFactoryTestCase#testInitialFactory,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b2,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.InitialContextFactoryTestCase#testJavaContext,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b3,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.InitialContextTestCase#testRegisterURLSchemeHandler,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b4,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingEventCoordinatorTestCase#testFireAllEvent,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b5,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingEventCoordinatorTestCase#testFireMultiLevelEvent,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b6,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingEventCoordinatorTestCase#testFireObjectEvent,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b7,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingEventCoordinatorTestCase#testFireOneLevelEvent,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b8,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.NamingEventCoordinatorTestCase#testFireSubTreeEvent,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b9,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.ServiceBasedNamingStoreTestCase#testListBindings,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b10,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.ServiceBasedNamingStoreTestCase#testLookupBinding,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b11,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.ServiceBasedNamingStoreTestCase#testLookupBindingUsingNestedContext,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b12,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.ServiceBasedNamingStoreTestCase#testStoredContext,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b13,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testCompositeBindingOps,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b14,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testCompositeBindingUpdate,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b15,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testOnlyExternalContextAllowsCache,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b16,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testRejectionsEAP6,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b17,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testRejectionsEAP7,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b18,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testSubsystem,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b19,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testBind,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b20,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testBindNested,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,wildflynaming3a83b7b21,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testRebind,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,shardingsphereelasticjobelasticjoblitecore23a2ab5,shardingsphereelasticjobelasticjoblitecore23a2ab5,elastic-job-lite-core,io.elasticjob.lite.api.JobSchedulerTest#assertInit,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetLocalFailoverItemsIfShutdown,100,All,8,,https://zenodo.org/records/18605131/files/shardingsphereelasticjobelasticjoblitecore23a2ab5.zip
od,shardingsphereelasticjobelasticjoblitecore23a2ab6,shardingsphereelasticjobelasticjoblitecore23a2ab5,elastic-job-lite-core,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest#assertRemoveLocalInstancePath,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest#assertIsShutdownAlready,100,All,8,,https://zenodo.org/records/18605131/files/shardingsphereelasticjobelasticjoblitecore23a2ab5.zip
od,jnrposixd9f3f84,jnrposixd9f3f84,.,jnr.posix.EnvTest#testSetenvOverwrite,jnr.posix.GroupTest#getgroups,100,All,8,,https://zenodo.org/records/18605131/files/jnrposixd9f3f84.zip
od,dubbodubborpcdubborpcdubboaa9f16e,dubbodubborpcdubborpcdubboaa9f16e,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest#test_counter_error,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest#testChangeServiceNotExport,100,All,11,,https://zenodo.org/records/18634501/files/dubbodubborpcdubborpcdubboaa9f16e.zip
od,dubbodubborpcdubborpcdubbo628ad77,dubbodubborpcdubborpcdubbo628ad77,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest#testSticky4,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest#testListAllPort,100,All,11,,https://zenodo.org/records/18474558/files/dubbodubborpcdubborpcdubbo628ad77.zip
od,dubbodubborpcdubborpcdubbo628ad771,dubbodubborpcdubborpcdubbo628ad77,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest#testSticky4,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest#testListDetail,100,All,11,,https://zenodo.org/records/18474558/files/dubbodubborpcdubborpcdubbo628ad77.zip
od,dubbodubborpcdubborpcapiba89f44,dubbodubborpcdubborpcapiba89f44,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest#testAsync,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest#testGetInvoker,100,All,11,,https://zenodo.org/records/18474558/files/dubbodubborpcdubborpcapiba89f44.zip
od,dubbodubborpcdubborpcapiba89f441,dubbodubborpcdubborpcapiba89f44,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest#testAsync,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest#testGetInvoker,100,All,11,,https://zenodo.org/records/18474558/files/dubbodubborpcdubborpcapiba89f44.zip
nio,quickcheckc1c1,quickcheckc1c,core,,com.pholser.junit.quickcheck.ComponentizedGeneratorsIsolateConfigurationFromComponentsTest#boxOfFoo,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c2,quickcheckc1c,core,,com.pholser.junit.quickcheck.EnumPropertyParameterTypesTest#usesRegularTrialCount,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c3,quickcheckc1c,core,,com.pholser.junit.quickcheck.EnumPropertyParameterTypesTest#whenConstrained,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c4,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#favorValueOf,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c5,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#primitiveChars,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c6,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#primitiveDoubles,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c7,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#primitiveFloats,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c8,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#primitiveIntegers,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c9,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#primitiveLongs,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c10,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#primitiveShorts,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c11,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#strings,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c12,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#wrapperBooleans,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c13,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#wrapperBytes,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c14,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#wrapperChars,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
